ax,ay,az,gx,gy,gz,temp
-9.493009567260742,-0.47165772318840027,-0.2777273952960968,0.03717151656746864,-0.0189188364893198,-0.09992342442274094,26.400306701660156
-9.792284965515137,-0.6703764796257019,-0.40462008118629456,0.04956202208995819,-0.02011791802942753,-0.06475038081407547,26.496150970458984
-9.787496566772461,-0.7757213711738586,-0.22744916379451752,-0.0230490043759346,0.050494641065597534,-0.02797855995595455,26.591997146606445
-9.588777542114258,-0.7206547260284424,-0.19871874153614044,-0.04663093388080597,0.029577335342764854,-0.02864471636712551,26.73576545715332
-9.792284965515137,-0.6224924325942993,-0.3423708379268646,-0.03410719707608223,0.06861408799886703,-0.02091730572283268,26.44822883605957
-9.658209800720215,-0.8571242094039917,0.0,-0.054758042097091675,0.05022817850112915,-0.013189893215894699,26.44822883605957
-9.75637149810791,-0.768538773059845,-0.0933738648891449,-0.07927258312702179,0.05022817850112915,0.007194486912339926,26.496150970458984
-9.732429504394531,-0.6871358752250671,-0.08858546614646912,-0.07820674031972885,0.0460980087518692,0.05289280042052269,26.44822883605957
-9.59596061706543,-0.8331822156906128,0.21547815203666687,-0.10591883212327957,-0.04383307695388794,0.03823736682534218,26.591997146606445
-10.101137161254883,-0.933738648891449,-0.21308395266532898,-0.06515007466077805,-0.013323123566806316,-0.00866003055125475,26.44822883605957
-9.962273597717285,-0.7924807667732239,0.043095629662275314,-0.011058192700147629,0.05382541939616203,0.030243491753935814,26.496150970458984
-9.914389610290527,-0.6631938815116882,-0.016759412363171577,0.07341040670871735,0.08793261647224426,0.08500153571367264,26.496150970458984
-9.548076629638672,-0.5363011956214905,0.033518824726343155,0.11124808341264725,0.028111791238188744,0.12603674829006195,26.591997146606445
-9.502586364746094,-0.6200982332229614,-0.1628057211637497,0.09832465648651123,0.061019908636808395,0.11844257265329361,26.304460525512695
-9.210494041442871,-0.6392518281936646,-0.0933738648891449,0.02238284796476364,0.09659264981746674,0.06128636747598648,26.496150970458984
-9.373299598693848,-0.5722141861915588,-0.2753331959247589,-0.02291577309370041,0.12563706934452057,-0.010924961417913437,26.496150970458984
-9.512163162231445,-0.6320692300796509,-0.2298433631658554,-0.04236753284931183,0.18732312321662903,-0.022516079246997833,26.44822883605957
-9.737217903137207,-0.6943184733390808,-0.24420857429504395,-0.07660795748233795,0.26939356327056885,-0.011591118760406971,26.496150970458984
-9.509769439697266,-0.6512228846549988,0.10055647045373917,-0.044232770800590515,0.2572695314884186,-0.011591118760406971,26.496150970458984
-9.770736694335938,-0.5554547905921936,-0.26096799969673157,0.049428790807724,0.25926798582077026,0.0075941807590425014,26.44822883605957
-9.706093788146973,-0.9672574996948242,-0.272938996553421,0.13069984316825867,0.270326167345047,-0.004263399634510279,26.400306701660156
-9.718064308166504,-0.933738648891449,-0.6703764796257019,0.1945176124572754,0.16280856728553772,-0.03157580643892288,26.496150970458984
-9.873687744140625,-1.0678139925003052,-0.8020575642585754,0.19038744270801544,0.06834762543439865,-0.05582388862967491,26.496150970458984
-9.952696800231934,-0.9217676520347595,-0.7086837291717529,0.10471975803375244,-0.033840734511613846,-0.04196783900260925,26.44822883605957
-9.99100399017334,-0.7230489253997803,-0.6991068720817566,-0.0021316998172551394,-0.002531393663957715,0.061019908636808395,26.496150970458984
-9.524134635925293,-0.5195417404174805,-0.3926490843296051,-0.065816231071949,-0.04876263439655304,0.13296477496623993,26.496150970458984
-9.481039047241211,-0.7613561153411865,-0.3878606855869293,-0.09472740441560745,-0.0889984667301178,0.08793261647224426,26.73576545715332
-9.550470352172852,-0.8188169598579407,-0.48602294921875,-0.06128636747598648,-0.02091730572283268,0.0189188364893198,26.496150970458984
-9.619902610778809,-0.6919242739677429,-0.3280056416988373,-0.006794793531298637,0.004263399634510279,-0.012656967155635357,26.44822883605957
-9.493009567260742,-0.6392518281936646,-0.23942017555236816,0.01945176161825657,-0.05555742606520653,0.0007993874605745077,26.496150970458984
-9.672574996948242,-0.7398083209991455,-0.24420857429504395,0.0019984685350209475,-0.12723582983016968,-0.0021316998172551394,26.496150970458984
-9.914389610290527,-0.8475474119186401,-0.47884035110473633,0.0001332312385784462,-0.11018224060535431,0.02158346027135849,26.496150970458984
-9.840168952941895,-0.7805097699165344,-0.43335050344467163,0.010924961417913437,-0.010525268502533436,0.02171669341623783,26.44822883605957
-9.792284965515137,-0.7876923680305481,-0.15083470940589905,-0.0038637060206383467,0.003197549842298031,0.030110260471701622,26.496150970458984
-9.86650562286377,-0.849941611289978,-0.26096799969673157,-0.02238284796476364,-0.03410719707608223,0.049428790807724,26.44822883605957
-9.660603523254395,-0.6919242739677429,-0.2968810200691223,-0.00559571199119091,-0.05315926671028137,0.1036539077758789,26.591997146606445
-9.600749015808105,-0.7996633648872375,-0.1867477297782898,-0.02371516078710556,-0.061019908636808395,0.10312097519636154,26.304460525512695
-9.617507934570312,-0.6536170840263367,-0.11252748221158981,-0.040768761187791824,-0.026912709698081017,0.10458651930093765,26.44822883605957
-9.524134635925293,-0.6775590777397156,-0.14604631066322327,-0.011058192700147629,-0.04023583605885506,0.10085605084896088,26.304460525512695
-9.552865028381348,-0.7948749661445618,-0.181959331035614,0.027045942842960358,-0.04023583605885506,0.047030624002218246,26.25653648376465
-9.653421401977539,-0.6703764796257019,-0.23942017555236816,0.04862940311431885,0.012390505522489548,0.008260336704552174,26.73576545715332
-9.81143856048584,-0.7374141216278076,-0.22505496442317963,0.031042879447340965,0.062352221459150314,0.028245022520422935,26.73576545715332
-9.765948295593262,-0.8475474119186401,-0.1843535304069519,-0.00559571199119091,0.055424198508262634,0.06115313991904259,26.496150970458984
-9.835380554199219,-0.9385270476341248,-0.3974374830722809,-0.0014655436389148235,0.0017320062033832073,0.061686065047979355,26.73576545715332
-9.86889934539795,-0.8212111592292786,-0.27054479718208313,0.03144257143139839,-0.021450228989124298,0.05848851427435875,26.496150970458984
-9.732429504394531,-0.6248866319656372,-0.22744916379451752,0.04463246464729309,-0.08460183441638947,0.10352067649364471,26.591997146606445
-9.701305389404297,-0.7230489253997803,-0.4213795065879822,0.009992342442274094,-0.030509954318404198,0.1401592642068863,26.44822883605957
-9.47146224975586,-0.7829039692878723,-0.3663128614425659,-0.013589587062597275,-0.002531393663957715,0.12177335470914841,26.400306701660156
-9.442731857299805,-0.6200982332229614,-0.2849099934101105,-0.036638591438531876,-0.019718224182724953,0.06901378184556961,26.496150970458984
-9.440337181091309,-0.5770025849342346,-0.3208230137825012,-0.05302603542804718,-0.005728943273425102,0.053425729274749756,26.44822883605957
-9.57201862335205,-0.8044517636299133,-0.22266076505184174,-0.08580091595649719,-0.0015987749211490154,-0.00506278732791543,26.304460525512695
-9.68694019317627,-0.5770025849342346,-0.019153613597154617,-0.08819908648729324,-0.03250842168927193,-0.007194486912339926,26.44822883605957
-9.643844604492188,-0.4668693244457245,-0.05506663769483566,-0.025180703029036522,-0.05942113324999809,0.06141960248351097,26.591997146606445
-9.600749015808105,-0.7230489253997803,-0.1843535304069519,0.032375190407037735,-0.026779478415846825,0.08047167211771011,26.63991928100586
-9.59596061706543,-0.8092401623725891,-0.22744916379451752,0.03250842168927193,0.07594180852174759,0.012656967155635357,26.496150970458984
-9.437943458557129,-0.586579442024231,-0.1867477297782898,0.013056661002337933,0.18852220475673676,-0.010258805006742477,26.63991928100586
-9.272743225097656,-0.9193734526634216,-0.05985504388809204,-0.02238284796476364,0.1859908103942871,-0.09499387443065643,26.73576545715332
-9.646238327026367,-0.6943184733390808,0.08619125932455063,-0.09179632365703583,0.08686677366495132,-0.1398928016424179,26.73576545715332
-9.50498104095459,-0.33518823981285095,-0.009576806798577309,0.0074609494768083096,-0.009592648595571518,-0.07287748903036118,26.304460525512695
-9.775525093078613,-0.8331822156906128,-0.272938996553421,0.06328483670949936,-0.0643506869673729,-0.03757121041417122,26.73576545715332
-10.251971244812012,-1.2210428714752197,-0.47644615173339844,0.03477335348725319,0.01811944879591465,-0.05902143567800522,26.44822883605957
-10.14902114868164,-0.8140285611152649,-0.2992752194404602,-0.03077641688287258,0.08380244672298431,-0.005995405837893486,26.44822883605957
-9.947908401489258,-0.768538773059845,-0.2106897532939911,-0.017053598538041115,-0.023848390206694603,0.08873200416564941,26.496150970458984
-9.794678688049316,-0.8834604024887085,-0.2801215946674347,-0.04996171221137047,-0.028245022520422935,0.15947778522968292,26.496150970458984
-9.509769439697266,-0.6919242739677429,-0.19871874153614044,-0.04103522002696991,-0.05355895683169365,0.14881928265094757,26.496150970458984
-9.481039047241211,-0.6991068720817566,-0.22744916379451752,0.019185297191143036,-0.02078407257795334,0.07101225107908249,26.591997146606445
-9.363722801208496,-0.6631938815116882,-0.023942016065120697,0.04596477746963501,-0.023848390206694603,0.01678713597357273,26.63991928100586
